transaction_id,user_id,product_name,category,price,quantity,timestamp
TXN_000628,USER_29,캣타워,간식,17000,4,2026-08-02T03:26:49.989Z
TXN_000629,USER_30,깃털 낚싯대,가구,18500,5,2026-08-02T02:26:49.989Z
TXN_000630,USER_31,모래 화장실,장난감,20000,1,2026-08-02T01:26:49.989Z
TXN_000631,USER_32,자동 급식기,위생,21500,2,2026-08-02T00:26:49.989Z
TXN_000632,USER_33,고양이 츄르,간식,23000,3,2026-08-01T23:26:49.989Z
TXN_000633,USER_34,스크래쳐,가구,24500,4,2026-08-01T22:26:49.989Z
TXN_000634,USER_35,참치 캔,장난감,26000,5,2026-08-01T21:26:49.989Z
TXN_000635,USER_36,레이저 포인터,위생,27500,1,2026-08-01T20:26:49.989Z
TXN_000636,USER_37,캣타워,간식,29000,2,2026-08-01T19:26:49.989Z
TXN_000637,USER_38,깃털 낚싯대,가구,30500,3,2026-08-01T18:26:49.989Z
TXN_000638,USER_39,모래 화장실,장난감,32000,4,2026-08-01T17:26:49.989Z
TXN_000639,USER_40,자동 급식기,위생,33500,5,2026-08-01T16:26:49.989Z
TXN_000640,USER_41,고양이 츄르,간식,5000,1,2026-08-01T15:26:49.989Z
TXN_000641,USER_42,스크래쳐,가구,6500,2,2026-08-01T14:26:49.989Z
TXN_000642,USER_43,참치 캔,장난감,8000,3,2026-08-01T13:26:49.989Z
TXN_000643,USER_44,레이저 포인터,위생,9500,4,2026-08-01T12:26:49.989Z
TXN_000644,USER_45,캣타워,간식,11000,5,2026-08-01T11:26:49.989Z
TXN_000645,USER_46,깃털 낚싯대,가구,12500,1,2026-08-01T10:26:49.989Z
TXN_000646,USER_47,모래 화장실,장난감,14000,2,2026-08-01T09:26:49.989Z
TXN_000647,USER_48,자동 급식기,위생,15500,3,2026-08-01T08:26:49.989Z
TXN_000648,USER_49,고양이 츄르,간식,17000,4,2026-08-01T07:26:49.989Z
TXN_000649,USER_50,스크래쳐,가구,18500,5,2026-08-01T06:26:49.989Z
TXN_000650,USER_51,참치 캔,장난감,20000,1,2026-08-01T05:26:49.989Z
TXN_000651,USER_52,레이저 포인터,위생,21500,2,2026-08-01T04:26:49.989Z
TXN_000652,USER_53,캣타워,간식,23000,3,2026-08-01T03:26:49.989Z
TXN_000653,USER_54,깃털 낚싯대,가구,24500,4,2026-08-01T02:26:49.989Z
TXN_000654,USER_55,모래 화장실,장난감,26000,5,2026-08-01T01:26:49.989Z
TXN_000655,USER_56,자동 급식기,위생,27500,1,2026-08-01T00:26:49.989Z
TXN_000656,USER_57,고양이 츄르,간식,29000,2,2026-07-31T23:26:49.989Z
TXN_000657,USER_58,스크래쳐,가구,30500,3,2026-07-31T22:26:49.989Z
TXN_000658,USER_59,참치 캔,장난감,32000,4,2026-07-31T21:26:49.989Z
TXN_000659,USER_60,레이저 포인터,위생,33500,5,2026-07-31T20:26:49.989Z
TXN_000660,USER_61,캣타워,간식,5000,1,2026-07-31T19:26:49.989Z
TXN_000661,USER_62,깃털 낚싯대,가구,6500,2,2026-07-31T18:26:49.989Z
TXN_000662,USER_63,모래 화장실,장난감,8000,3,2026-07-31T17:26:49.989Z
TXN_000663,USER_64,자동 급식기,위생,9500,4,2026-07-31T16:26:49.989Z
TXN_000664,USER_65,고양이 츄르,간식,11000,5,2026-07-31T15:26:49.989Z
TXN_000665,USER_66,스크래쳐,가구,12500,1,2026-07-31T14:26:49.989Z
TXN_000666,USER_67,참치 캔,장난감,14000,2,2026-07-31T13:26:49.989Z
TXN_000667,USER_68,레이저 포인터,위생,15500,3,2026-07-31T12:26:49.989Z
TXN_000668,USER_69,캣타워,간식,17000,4,2026-07-31T11:26:49.989Z
TXN_000669,USER_70,깃털 낚싯대,가구,18500,5,2026-07-31T10:26:49.989Z
TXN_000670,USER_71,모래 화장실,장난감,20000,1,2026-07-31T09:26:49.989Z
TXN_000671,USER_72,자동 급식기,위생,21500,2,2026-07-31T08:26:49.989Z
TXN_000672,USER_73,고양이 츄르,간식,23000,3,2026-07-31T07:26:49.989Z
TXN_000673,USER_74,스크래쳐,가구,24500,4,2026-07-31T06:26:49.989Z
TXN_000674,USER_75,참치 캔,장난감,26000,5,2026-07-31T05:26:49.989Z
TXN_000675,USER_76,레이저 포인터,위생,27500,1,2026-07-31T04:26:49.989Z
TXN_000676,USER_77,캣타워,간식,29000,2,2026-07-31T03:26:49.989Z
TXN_000677,USER_78,깃털 낚싯대,가구,30500,3,2026-07-31T02:26:49.989Z
TXN_000678,USER_79,모래 화장실,장난감,32000,4,2026-07-31T01:26:49.989Z
TXN_000679,USER_80,자동 급식기,위생,33500,5,2026-07-31T00:26:49.989Z
TXN_000680,USER_81,고양이 츄르,간식,5000,1,2026-07-30T23:26:49.989Z
TXN_000681,USER_82,스크래쳐,가구,6500,2,2026-07-30T22:26:49.989Z
TXN_000682,USER_83,참치 캔,장난감,8000,3,2026-07-30T21:26:49.989Z
TXN_000683,USER_84,레이저 포인터,위생,9500,4,2026-07-30T20:26:49.989Z
TXN_000684,USER_85,캣타워,간식,11000,5,2026-07-30T19:26:49.989Z
TXN_000685,USER_86,깃털 낚싯대,가구,12500,1,2026-07-30T18:26:49.989Z
TXN_000686,USER_87,모래 화장실,장난감,14000,2,2026-07-30T17:26:49.989Z
TXN_000687,USER_88,자동 급식기,위생,15500,3,2026-07-30T16:26:49.989Z
TXN_000688,USER_89,고양이 츄르,간식,17000,4,2026-07-30T15:26:49.989Z
TXN_000689,USER_90,스크래쳐,가구,18500,5,2026-07-30T14:26:49.989Z
TXN_000690,USER_91,참치 캔,장난감,20000,1,2026-07-30T13:26:49.989Z
TXN_000691,USER_92,레이저 포인터,위생,21500,2,2026-07-30T12:26:49.989Z
TXN_000692,USER_93,캣타워,간식,23000,3,2026-07-30T11:26:49.989Z
TXN_000693,USER_94,깃털 낚싯대,가구,24500,4,2026-07-30T10:26:49.989Z
TXN_000694,USER_95,모래 화장실,장난감,26000,5,2026-07-30T09:26:49.989Z
TXN_000695,USER_96,자동 급식기,위생,27500,1,2026-07-30T08:26:49.989Z
TXN_000696,USER_97,고양이 츄르,간식,29000,2,2026-07-30T07:26:49.989Z
TXN_000697,USER_98,스크래쳐,가구,30500,3,2026-07-30T06:26:49.989Z
TXN_000698,USER_99,참치 캔,장난감,32000,4,2026-07-30T05:26:49.989Z
TXN_000699,USER_100,레이저 포인터,위생,33500,5,2026-07-30T04:26:49.989Z
TXN_000700,USER_101,캣타워,간식,5000,1,2026-07-30T03:26:49.989Z
TXN_000701,USER_102,깃털 낚싯대,가구,6500,2,2026-07-30T02:26:49.989Z
TXN_000702,USER_103,모래 화장실,장난감,8000,3,2026-07-30T01:26:49.989Z
TXN_000703,USER_104,자동 급식기,위생,9500,4,2026-07-30T00:26:49.989Z
TXN_000704,USER_105,고양이 츄르,간식,11000,5,2026-07-29T23:26:49.989Z
TXN_000705,USER_106,스크래쳐,가구,12500,1,2026-07-29T22:26:49.989Z
TXN_000706,USER_107,참치 캔,장난감,14000,2,2026-07-29T21:26:49.989Z
TXN_000707,USER_108,레이저 포인터,위생,15500,3,2026-07-29T20:26:49.989Z
TXN_000708,USER_109,캣타워,간식,17000,4,2026-07-29T19:26:49.989Z
TXN_000709,USER_110,깃털 낚싯대,가구,18500,5,2026-07-29T18:26:49.989Z
TXN_000710,USER_111,모래 화장실,장난감,20000,1,2026-07-29T17:26:49.989Z
TXN_000711,USER_112,자동 급식기,위생,21500,2,2026-07-29T16:26:49.989Z
TXN_000712,USER_113,고양이 츄르,간식,23000,3,2026-07-29T15:26:49.989Z
TXN_000713,USER_114,스크래쳐,가구,24500,4,2026-07-29T14:26:49.989Z
TXN_000714,USER_115,참치 캔,장난감,26000,5,2026-07-29T13:26:49.989Z
TXN_000715,USER_116,레이저 포인터,위생,27500,1,2026-07-29T12:26:49.989Z
TXN_000716,USER_117,캣타워,간식,29000,2,2026-07-29T11:26:49.989Z
TXN_000717,USER_118,깃털 낚싯대,가구,30500,3,2026-07-29T10:26:49.989Z
TXN_000718,USER_119,모래 화장실,장난감,32000,4,2026-07-29T09:26:49.989Z
TXN_000719,USER_120,자동 급식기,위생,33500,5,2026-07-29T08:26:49.989Z
TXN_000720,USER_121,고양이 츄르,간식,5000,1,2026-07-29T07:26:49.989Z
TXN_000721,USER_122,스크래쳐,가구,6500,2,2026-07-29T06:26:49.989Z
TXN_000722,USER_123,참치 캔,장난감,8000,3,2026-07-29T05:26:49.989Z
TXN_000723,USER_124,레이저 포인터,위생,9500,4,2026-07-29T04:26:49.989Z
TXN_000724,USER_125,캣타워,간식,11000,5,2026-07-29T03:26:49.990Z
TXN_000725,USER_126,깃털 낚싯대,가구,12500,1,2026-07-29T02:26:49.990Z
TXN_000726,USER_127,모래 화장실,장난감,14000,2,2026-07-29T01:26:49.990Z
TXN_000727,USER_128,자동 급식기,위생,15500,3,2026-07-29T00:26:49.990Z
TXN_000728,USER_129,고양이 츄르,간식,17000,4,2026-07-28T23:26:49.990Z
TXN_000729,USER_130,스크래쳐,가구,18500,5,2026-07-28T22:26:49.990Z
TXN_000730,USER_131,참치 캔,장난감,20000,1,2026-07-28T21:26:49.990Z
TXN_000731,USER_132,레이저 포인터,위생,21500,2,2026-07-28T20:26:49.990Z
TXN_000732,USER_133,캣타워,간식,23000,3,2026-07-28T19:26:49.990Z
TXN_000733,USER_134,깃털 낚싯대,가구,24500,4,2026-07-28T18:26:49.990Z
TXN_000734,USER_135,모래 화장실,장난감,26000,5,2026-07-28T17:26:49.990Z
TXN_000735,USER_136,자동 급식기,위생,27500,1,2026-07-28T16:26:49.990Z
TXN_000736,USER_137,고양이 츄르,간식,29000,2,2026-07-28T15:26:49.990Z
TXN_000737,USER_138,스크래쳐,가구,30500,3,2026-07-28T14:26:49.990Z
TXN_000738,USER_139,참치 캔,장난감,32000,4,2026-07-28T13:26:49.990Z
TXN_000739,USER_140,레이저 포인터,위생,33500,5,2026-07-28T12:26:49.990Z
TXN_000740,USER_141,캣타워,간식,5000,1,2026-07-28T11:26:49.990Z
TXN_000741,USER_142,깃털 낚싯대,가구,6500,2,2026-07-28T10:26:49.990Z
TXN_000742,USER_143,모래 화장실,장난감,8000,3,2026-07-28T09:26:49.990Z
TXN_000743,USER_144,자동 급식기,위생,9500,4,2026-07-28T08:26:49.990Z
TXN_000744,USER_145,고양이 츄르,간식,11000,5,2026-07-28T07:26:49.990Z
TXN_000745,USER_146,스크래쳐,가구,12500,1,2026-07-28T06:26:49.990Z
TXN_000746,USER_147,참치 캔,장난감,14000,2,2026-07-28T05:26:49.990Z
TXN_000747,USER_148,레이저 포인터,위생,15500,3,2026-07-28T04:26:49.990Z
TXN_000748,USER_149,캣타워,간식,17000,4,2026-07-28T03:26:49.990Z
TXN_000749,USER_150,깃털 낚싯대,가구,18500,5,2026-07-28T02:26:49.990Z
TXN_000750,USER_1,모래 화장실,장난감,20000,1,2026-07-28T01:26:49.990Z
TXN_000751,USER_2,자동 급식기,위생,21500,2,2026-07-28T00:26:49.990Z
TXN_000752,USER_3,고양이 츄르,간식,23000,3,2026-07-27T23:26:49.990Z
TXN_000753,USER_4,스크래쳐,가구,24500,4,2026-07-27T22:26:49.990Z
TXN_000754,USER_5,참치 캔,장난감,26000,5,2026-07-27T21:26:49.990Z
TXN_000755,USER_6,레이저 포인터,위생,27500,1,2026-07-27T20:26:49.990Z
TXN_000756,USER_7,캣타워,간식,29000,2,2026-07-27T19:26:49.990Z
TXN_000757,USER_8,깃털 낚싯대,가구,30500,3,2026-07-27T18:26:49.990Z
TXN_000758,USER_9,모래 화장실,장난감,32000,4,2026-07-27T17:26:49.990Z
TXN_000759,USER_10,자동 급식기,위생,33500,5,2026-07-27T16:26:49.990Z
TXN_000760,USER_11,고양이 츄르,간식,5000,1,2026-07-27T15:26:49.990Z
TXN_000761,USER_12,스크래쳐,가구,6500,2,2026-07-27T14:26:49.990Z
TXN_000762,USER_13,참치 캔,장난감,8000,3,2026-07-27T13:26:49.990Z
TXN_000763,USER_14,레이저 포인터,위생,9500,4,2026-07-27T12:26:49.990Z
TXN_000764,USER_15,캣타워,간식,11000,5,2026-07-27T11:26:49.990Z
TXN_000765,USER_16,깃털 낚싯대,가구,12500,1,2026-07-27T10:26:49.990Z
TXN_000766,USER_17,모래 화장실,장난감,14000,2,2026-07-27T09:26:49.990Z
TXN_000767,USER_18,자동 급식기,위생,15500,3,2026-07-27T08:26:49.990Z
TXN_000768,USER_19,고양이 츄르,간식,17000,4,2026-07-27T07:26:49.990Z
TXN_000769,USER_20,스크래쳐,가구,18500,5,2026-07-27T06:26:49.990Z
TXN_000770,USER_21,참치 캔,장난감,20000,1,2026-07-27T05:26:49.990Z
TXN_000771,USER_22,레이저 포인터,위생,21500,2,2026-07-27T04:26:49.990Z
TXN_000772,USER_23,캣타워,간식,23000,3,2026-07-27T03:26:49.990Z
TXN_000773,USER_24,깃털 낚싯대,가구,24500,4,2026-07-27T02:26:49.990Z
TXN_000774,USER_25,모래 화장실,장난감,26000,5,2026-07-27T01:26:49.990Z
TXN_000775,USER_26,자동 급식기,위생,27500,1,2026-07-27T00:26:49.990Z
TXN_000776,USER_27,고양이 츄르,간식,29000,2,2026-07-26T23:26:49.990Z
TXN_000777,USER_28,스크래쳐,가구,30500,3,2026-07-26T22:26:49.990Z
TXN_000778,USER_29,참치 캔,장난감,32000,4,2026-07-26T21:26:49.990Z
TXN_000779,USER_30,레이저 포인터,위생,33500,5,2026-07-26T20:26:49.990Z
TXN_000780,USER_31,캣타워,간식,5000,1,2026-07-26T19:26:49.990Z
TXN_000781,USER_32,깃털 낚싯대,가구,6500,2,2026-07-26T18:26:49.990Z
TXN_000782,USER_33,모래 화장실,장난감,8000,3,2026-07-26T17:26:49.990Z
TXN_000783,USER_34,자동 급식기,위생,9500,4,2026-07-26T16:26:49.990Z
TXN_000784,USER_35,고양이 츄르,간식,11000,5,2026-07-26T15:26:49.990Z
TXN_000785,USER_36,스크래쳐,가구,12500,1,2026-07-26T14:26:49.990Z
TXN_000786,USER_37,참치 캔,장난감,14000,2,2026-07-26T13:26:49.990Z
TXN_000787,USER_38,레이저 포인터,위생,15500,3,2026-07-26T12:26:49.990Z
TXN_000788,USER_39,캣타워,간식,17000,4,2026-07-26T11:26:49.990Z
TXN_000789,USER_40,깃털 낚싯대,가구,18500,5,2026-07-26T10:26:49.990Z
TXN_000790,USER_41,모래 화장실,장난감,20000,1,2026-07-26T09:26:49.990Z
TXN_000791,USER_42,자동 급식기,위생,21500,2,2026-07-26T08:26:49.990Z
TXN_000792,USER_43,고양이 츄르,간식,23000,3,2026-07-26T07:26:49.990Z
TXN_000793,USER_44,스크래쳐,가구,24500,4,2026-07-26T06:26:49.990Z
TXN_000794,USER_45,참치 캔,장난감,26000,5,2026-07-26T05:26:49.990Z
TXN_000795,USER_46,레이저 포인터,위생,27500,1,2026-07-26T04:26:49.990Z
TXN_000796,USER_47,캣타워,간식,29000,2,2026-07-26T03:26:49.990Z
TXN_000797,USER_48,깃털 낚싯대,가구,30500,3,2026-07-26T02:26:49.990Z
TXN_000798,USER_49,모래 화장실,장난감,32000,4,2026-07-26T01:26:49.990Z
TXN_000799,USER_50,자동 급식기,위생,33500,5,2026-07-26T00:26:49.990Z
TXN_000800,USER_51,고양이 츄르,간식,5000,1,2026-07-25T23:26:49.990Z
TXN_000801,USER_52,스크래쳐,가구,6500,2,2026-07-25T22:26:49.990Z
TXN_000802,USER_53,참치 캔,장난감,8000,3,2026-07-25T21:26:49.990Z
TXN_000803,USER_54,레이저 포인터,위생,9500,4,2026-07-25T20:26:49.990Z
TXN_000804,USER_55,캣타워,간식,11000,5,2026-07-25T19:26:49.990Z
TXN_000805,USER_56,깃털 낚싯대,가구,12500,1,2026-07-25T18:26:49.990Z
TXN_000806,USER_57,모래 화장실,장난감,14000,2,2026-07-25T17:26:49.990Z
TXN_000807,USER_58,자동 급식기,위생,15500,3,2026-07-25T16:26:49.990Z
TXN_000808,USER_59,고양이 츄르,간식,17000,4,2026-07-25T15:26:49.990Z
TXN_000809,USER_60,스크래쳐,가구,18500,5,2026-07-25T14:26:49.990Z
TXN_000810,USER_61,참치 캔,장난감,20000,1,2026-07-25T13:26:49.990Z
TXN_000811,USER_62,레이저 포인터,위생,21500,2,2026-07-25T12:26:49.990Z
TXN_000812,USER_63,캣타워,간식,23000,3,2026-07-25T11:26:49.990Z
TXN_000813,USER_64,깃털 낚싯대,가구,24500,4,2026-07-25T10:26:49.990Z
TXN_000814,USER_65,모래 화장실,장난감,26000,5,2026-07-25T09:26:49.990Z
TXN_000815,USER_66,자동 급식기,위생,27500,1,2026-07-25T08:26:49.990Z
TXN_000816,USER_67,고양이 츄르,간식,29000,2,2026-07-25T07:26:49.990Z
TXN_000817,USER_68,스크래쳐,가구,30500,3,2026-07-25T06:26:49.990Z
TXN_000818,USER_69,참치 캔,장난감,32000,4,2026-07-25T05:26:49.990Z
TXN_000819,USER_70,레이저 포인터,위생,33500,5,2026-07-25T04:26:49.990Z
TXN_000820,USER_71,캣타워,간식,5000,1,2026-07-25T03:26:49.990Z
TXN_000821,USER_72,깃털 낚싯대,가구,6500,2,2026-07-25T02:26:49.990Z
TXN_000822,USER_73,모래 화장실,장난감,8000,3,2026-07-25T01:26:49.990Z
TXN_000823,USER_74,자동 급식기,위생,9500,4,2026-07-25T00:26:49.990Z
TXN_000824,USER_75,고양이 츄르,간식,11000,5,2026-07-24T23:26:49.990Z
TXN_000825,USER_76,스크래쳐,가구,12500,1,2026-07-24T22:26:49.990Z
TXN_000826,USER_77,참치 캔,장난감,14000,2,2026-07-24T21:26:49.990Z
TXN_000827,USER_78,레이저 포인터,위생,15500,3,2026-07-24T20:26:49.990Z
TXN_000828,USER_79,캣타워,간식,17000,4,2026-07-24T19:26:49.990Z
TXN_000829,USER_80,깃털 낚싯대,가구,18500,5,2026-07-24T18:26:49.990Z
TXN_000830,USER_81,모래 화장실,장난감,20000,1,2026-07-24T17:26:49.990Z
TXN_000831,USER_82,자동 급식기,위생,21500,2,2026-07-24T16:26:49.990Z
TXN_000832,USER_83,고양이 츄르,간식,23000,3,2026-07-24T15:26:49.990Z
TXN_000833,USER_84,스크래쳐,가구,24500,4,2026-07-24T14:26:49.990Z
TXN_000834,USER_85,참치 캔,장난감,26000,5,2026-07-24T13:26:49.990Z
TXN_000835,USER_86,레이저 포인터,위생,27500,1,2026-07-24T12:26:49.990Z
TXN_000836,USER_87,캣타워,간식,29000,2,2026-07-24T11:26:49.990Z
TXN_000837,USER_88,깃털 낚싯대,가구,30500,3,2026-07-24T10:26:49.990Z
TXN_000838,USER_89,모래 화장실,장난감,32000,4,2026-07-24T09:26:49.990Z
TXN_000839,USER_90,자동 급식기,위생,33500,5,2026-07-24T08:26:49.990Z
TXN_000840,USER_91,고양이 츄르,간식,5000,1,2026-07-24T07:26:49.990Z
TXN_000841,USER_92,스크래쳐,가구,6500,2,2026-07-24T06:26:49.990Z
TXN_000842,USER_93,참치 캔,장난감,8000,3,2026-07-24T05:26:49.990Z
TXN_000843,USER_94,레이저 포인터,위생,9500,4,2026-07-24T04:26:49.990Z
TXN_000844,USER_95,캣타워,간식,11000,5,2026-07-24T03:26:49.990Z
TXN_000845,USER_96,깃털 낚싯대,가구,12500,1,2026-07-24T02:26:49.990Z
TXN_000846,USER_97,모래 화장실,장난감,14000,2,2026-07-24T01:26:49.990Z
TXN_000847,USER_98,자동 급식기,위생,15500,3,2026-07-24T00:26:49.990Z
TXN_000848,USER_99,고양이 츄르,간식,17000,4,2026-07-23T23:26:49.990Z
TXN_000849,USER_100,스크래쳐,가구,18500,5,2026-07-23T22:26:49.990Z
TXN_000850,USER_101,참치 캔,장난감,20000,1,2026-07-23T21:26:49.990Z
TXN_000851,USER_102,레이저 포인터,위생,21500,2,2026-07-23T20:26:49.990Z
TXN_000852,USER_103,캣타워,간식,23000,3,2026-07-23T19:26:49.990Z
TXN_000853,USER_104,깃털 낚싯대,가구,24500,4,2026-07-23T18:26:49.990Z
TXN_000854,USER_105,모래 화장실,장난감,26000,5,2026-07-23T17:26:49.990Z
TXN_000855,USER_106,자동 급식기,위생,27500,1,2026-07-23T16:26:49.990Z
TXN_000856,USER_107,고양이 츄르,간식,29000,2,2026-07-23T15:26:49.990Z
TXN_000857,USER_108,스크래쳐,가구,30500,3,2026-07-23T14:26:49.990Z
TXN_000858,USER_109,참치 캔,장난감,32000,4,2026-07-23T13:26:49.990Z
TXN_000859,USER_110,레이저 포인터,위생,33500,5,2026-07-23T12:26:49.990Z
TXN_000860,USER_111,캣타워,간식,5000,1,2026-07-23T11:26:49.990Z
TXN_000861,USER_112,깃털 낚싯대,가구,6500,2,2026-07-23T10:26:49.990Z
TXN_000862,USER_113,모래 화장실,장난감,8000,3,2026-07-23T09:26:49.990Z
TXN_000863,USER_114,자동 급식기,위생,9500,4,2026-07-23T08:26:49.990Z
TXN_000864,USER_115,고양이 츄르,간식,11000,5,2026-07-23T07:26:49.990Z
TXN_000865,USER_116,스크래쳐,가구,12500,1,2026-07-23T06:26:49.990Z
TXN_000866,USER_117,참치 캔,장난감,14000,2,2026-07-23T05:26:49.990Z
TXN_000867,USER_118,레이저 포인터,위생,15500,3,2026-07-23T04:26:49.990Z
TXN_000868,USER_119,캣타워,간식,17000,4,2026-07-23T03:26:49.990Z
TXN_000869,USER_120,깃털 낚싯대,가구,18500,5,2026-07-23T02:26:49.990Z
TXN_000870,USER_121,모래 화장실,장난감,20000,1,2026-07-23T01:26:49.990Z
TXN_000871,USER_122,자동 급식기,위생,21500,2,2026-07-23T00:26:49.990Z
TXN_000872,USER_123,고양이 츄르,간식,23000,3,2026-07-22T23:26:49.990Z
TXN_000873,USER_124,스크래쳐,가구,24500,4,2026-07-22T22:26:49.990Z
TXN_000874,USER_125,참치 캔,장난감,26000,5,2026-07-22T21:26:49.990Z
TXN_000875,USER_126,레이저 포인터,위생,27500,1,2026-07-22T20:26:49.990Z
TXN_000876,USER_127,캣타워,간식,29000,2,2026-07-22T19:26:49.990Z
TXN_000877,USER_128,깃털 낚싯대,가구,30500,3,2026-07-22T18:26:49.990Z
TXN_000878,USER_129,모래 화장실,장난감,32000,4,2026-07-22T17:26:49.990Z
TXN_000879,USER_130,자동 급식기,위생,33500,5,2026-07-22T16:26:49.990Z
TXN_000880,USER_131,고양이 츄르,간식,5000,1,2026-07-22T15:26:49.990Z
TXN_000881,USER_132,스크래쳐,가구,6500,2,2026-07-22T14:26:49.990Z
TXN_000882,USER_133,참치 캔,장난감,8000,3,2026-07-22T13:26:49.990Z
TXN_000883,USER_134,레이저 포인터,위생,9500,4,2026-07-22T12:26:49.990Z
TXN_000884,USER_135,캣타워,간식,11000,5,2026-07-22T11:26:49.990Z
TXN_000885,USER_136,깃털 낚싯대,가구,12500,1,2026-07-22T10:26:49.990Z
TXN_000886,USER_137,모래 화장실,장난감,14000,2,2026-07-22T09:26:49.990Z
TXN_000887,USER_138,자동 급식기,위생,15500,3,2026-07-22T08:26:49.990Z
TXN_000888,USER_139,고양이 츄르,간식,17000,4,2026-07-22T07:26:49.990Z
TXN_000889,USER_140,스크래쳐,가구,18500,5,2026-07-22T06:26:49.990Z
TXN_000890,USER_141,참치 캔,장난감,20000,1,2026-07-22T05:26:49.990Z
TXN_000891,USER_142,레이저 포인터,위생,21500,2,2026-07-22T04:26:49.990Z
TXN_000892,USER_143,캣타워,간식,23000,3,2026-07-22T03:26:49.990Z
TXN_000893,USER_144,깃털 낚싯대,가구,24500,4,2026-07-22T02:26:49.990Z
TXN_000894,USER_145,모래 화장실,장난감,26000,5,2026-07-22T01:26:49.990Z
TXN_000895,USER_146,자동 급식기,위생,27500,1,2026-07-22T00:26:49.990Z
TXN_000896,USER_147,고양이 츄르,간식,29000,2,2026-07-21T23:26:49.990Z
TXN_000897,USER_148,스크래쳐,가구,30500,3,2026-07-21T22:26:49.990Z
TXN_000898,USER_149,참치 캔,장난감,32000,4,2026-07-21T21:26:49.990Z
TXN_000899,USER_150,레이저 포인터,위생,33500,5,2026-07-21T20:26:49.990Z
TXN_000900,USER_1,캣타워,간식,5000,1,2026-07-21T19:26:49.990Z
TXN_000901,USER_2,깃털 낚싯대,가구,6500,2,2026-07-21T18:26:49.990Z
TXN_000902,USER_3,모래 화장실,장난감,8000,3,2026-07-21T17:26:49.990Z
TXN_000903,USER_4,자동 급식기,위생,9500,4,2026-07-21T16:26:49.990Z
TXN_000904,USER_5,고양이 츄르,간식,11000,5,2026-07-21T15:26:49.990Z
TXN_000905,USER_6,스크래쳐,가구,12500,1,2026-07-21T14:26:49.990Z
TXN_000906,USER_7,참치 캔,장난감,14000,2,2026-07-21T13:26:49.990Z
TXN_000907,USER_8,레이저 포인터,위생,15500,3,2026-07-21T12:26:49.990Z
TXN_000908,USER_9,캣타워,간식,17000,4,2026-07-21T11:26:49.990Z
TXN_000909,USER_10,깃털 낚싯대,가구,18500,5,2026-07-21T10:26:49.990Z
TXN_000910,USER_11,모래 화장실,장난감,20000,1,2026-07-21T09:26:49.990Z
TXN_000911,USER_12,자동 급식기,위생,21500,2,2026-07-21T08:26:49.990Z
TXN_000912,USER_13,고양이 츄르,간식,23000,3,2026-07-21T07:26:49.990Z
TXN_000913,USER_14,스크래쳐,가구,24500,4,2026-07-21T06:26:49.990Z
TXN_000914,USER_15,참치 캔,장난감,26000,5,2026-07-21T05:26:49.990Z
TXN_000915,USER_16,레이저 포인터,위생,27500,1,2026-07-21T04:26:49.990Z
TXN_000916,USER_17,캣타워,간식,29000,2,2026-07-21T03:26:49.990Z
TXN_000917,USER_18,깃털 낚싯대,가구,30500,3,2026-07-21T02:26:49.990Z
TXN_000918,USER_19,모래 화장실,장난감,32000,4,2026-07-21T01:26:49.990Z
TXN_000919,USER_20,자동 급식기,위생,33500,5,2026-07-21T00:26:49.990Z
TXN_000920,USER_21,고양이 츄르,간식,5000,1,2026-07-20T23:26:49.990Z
TXN_000921,USER_22,스크래쳐,가구,6500,2,2026-07-20T22:26:49.990Z
TXN_000922,USER_23,참치 캔,장난감,8000,3,2026-07-20T21:26:49.990Z
TXN_000923,USER_24,레이저 포인터,위생,9500,4,2026-07-20T20:26:49.990Z
TXN_000924,USER_25,캣타워,간식,11000,5,2026-07-20T19:26:49.990Z
TXN_000925,USER_26,깃털 낚싯대,가구,12500,1,2026-07-20T18:26:49.990Z
TXN_000926,USER_27,모래 화장실,장난감,14000,2,2026-07-20T17:26:49.990Z
TXN_000927,USER_28,자동 급식기,위생,15500,3,2026-07-20T16:26:49.990Z
TXN_000928,USER_29,고양이 츄르,간식,17000,4,2026-07-20T15:26:49.990Z
TXN_000929,USER_30,스크래쳐,가구,18500,5,2026-07-20T14:26:49.990Z
TXN_000930,USER_31,참치 캔,장난감,20000,1,2026-07-20T13:26:49.990Z
TXN_000931,USER_32,레이저 포인터,위생,21500,2,2026-07-20T12:26:49.990Z
TXN_000932,USER_33,캣타워,간식,23000,3,2026-07-20T11:26:49.990Z
TXN_000933,USER_34,깃털 낚싯대,가구,24500,4,2026-07-20T10:26:49.990Z
TXN_000934,USER_35,모래 화장실,장난감,26000,5,2026-07-20T09:26:49.990Z
TXN_000935,USER_36,자동 급식기,위생,27500,1,2026-07-20T08:26:49.990Z
TXN_000936,USER_37,고양이 츄르,간식,29000,2,2026-07-20T07:26:49.990Z
TXN_000937,USER_38,스크래쳐,가구,30500,3,2026-07-20T06:26:49.990Z
TXN_000938,USER_39,참치 캔,장난감,32000,4,2026-07-20T05:26:49.990Z
TXN_000939,USER_40,레이저 포인터,위생,33500,5,2026-07-20T04:26:49.990Z
TXN_000940,USER_41,캣타워,간식,5000,1,2026-07-20T03:26:49.990Z
TXN_000941,USER_42,깃털 낚싯대,가구,6500,2,2026-07-20T02:26:49.990Z
